token,frequency,tfidf
الدوله,3246,6383.150649977694
الفرنج,1454,5441.508061188386
وفيها,3396,5210.291716952941
السنه,3027,3948.9466059312995
فسار,1643,3854.481991499385
وسار,2199,3379.80899678872
اصحابه,2148,3176.689291140378
السلطان,1931,3155.984826772688
قتل,2195,3029.0598602616
بغداد,1535,2963.3109935229886
وقيل,1999,2962.977233880915
توفي,1692,2854.4021731010257
ملك,2033,2735.7549892587535
خراسان,1187,2624.1865699516516
الموصل,1105,2616.8456684088574
اليهم,1983,2604.553878371966
عسكر,1028,2451.702705270943
سار,1832,2399.081949546938
فانهزم,706,2340.2240559078773
الخليفه,1176,2335.3796473210195
الروم,1278,2329.750007026446
وقتل,1267,2319.953872035187
فارسل,1145,2280.8488010881943
البلاد,1409,2156.269054919717
ابنه,1449,2031.3979193886037
العسكر,862,2019.233504102416
امير,1379,2013.4696353902875
البلد,1213,1996.955811217306
عسكره,667,1978.8544898878388
العساكر,665,1928.3085082276248
